,site,link,status,title
0,http://crawler-test.com,http://crawler-test.com/,200,Crawler Test Site
1,http://crawler-test.com,http://crawler-test.com/other/basic_auth,401,401 Authorization Required
2,http://crawler-test.com,http://crawler-test.com/other/link_tag_in_body,200,
3,http://crawler-test.com,http://crawler-test.com/it_shouldnt_find_this_link,404,
4,http://crawler-test.com,http://crawler-test.com/favicon.ico?r=1.6,200,
5,http://crawler-test.com,http://crawler-test.com/css/app.css,200,
6,http://crawler-test.com,http://crawler-test.com/other/non_head_tag_in_head,200,Non-head tag inside head tag
7,http://crawler-test.com,http://crawler-test.com/other/unfinished_tag_in_head,200,Unfinished tag inside head tag
8,http://crawler-test.com,http://crawler-test.com/other/typo_in_head,200,Typo inside head tag
9,http://crawler-test.com,http://crawler-test.com/other/in_web_linked,200,In Web Linked
10,http://crawler-test.com,http://crawler-test.com/other/in_web_linking,200,In Web Linking
11,https://crawler-test.com,https://crawler-test.com,200,Crawler Test Site
12,https://crawler-test.com,https://crawler-test.com/other/basic_auth,401,401 Authorization Required
13,https://crawler-test.com,https://crawler-test.com/other/link_tag_in_body,200,
14,https://crawler-test.com,https://crawler-test.com/it_shouldnt_find_this_link,404,
15,https://crawler-test.com,https://crawler-test.com/,200,Crawler Test Site
16,https://crawler-test.com,https://crawler-test.com/other/non_head_tag_in_head,200,Non-head tag inside head tag
17,https://crawler-test.com,https://crawler-test.com/other/unfinished_tag_in_head,200,Unfinished tag inside head tag
18,https://crawler-test.com,https://crawler-test.com/other/typo_in_head,200,Typo inside head tag
19,https://crawler-test.com,https://crawler-test.com/other/in_web_linked,200,In Web Linked
20,https://crawler-test.com,https://crawler-test.com/other/in_web_linking,200,In Web Linking
21,http://crawler-test.com,http://crawler-test.com,200,Crawler Test Site
22,http://crawler-test.com,http://crawler-test.com/mobile/separate_desktop_with_different_title,200,Separate Desktop with different title
23,http://crawler-test.com,http://crawler-test.com/mobile/separate_desktop_with_different_links_out,200,Desktop and Mobile pages with different links out
24,http://crawler-test.com,http://crawler-test.com/mobile/separate_desktop_with_different_links_in,200,Desktop and Mobile pages with different links in
25,http://crawler-test.com,http://crawler-test.com/mobile/separate_desktop,200,"Separate desktop, mobile and AMP"
